Com1,Com2
-2.6608630821766717,-0.8276595269608176
-2.5913612774731805,-0.9902536008539357
-2.975407154398166,-0.2598807125895196
-2.7446243223882743,-0.7775728241160716
-2.782982482388063,-0.7003533181603353
-2.8076979565227282,-0.6704068352602729
-2.5041356796386274,-0.25118839094572964
-2.602333297783997,-0.6361325067543201
-2.3634054162007914,-0.6425044847177006
-2.6497806617438355,-1.1660053720839283
-2.4129800144379767,-0.5484901969115689
-2.9871468623203805,-1.0001706684914657
4.965504708108049,9.339871876385594
-2.547999264744365,-0.5931857450139092
-2.687118081063356,-0.4806111871914851
22.132515332948923,-5.54073113947615
-2.2687888021794547,-0.47934885879128025
2.3256604609419034,7.410373931179282
-2.014506206419643,-1.5178951186072154
11.614425597594012,1.230049141750233
-2.801067484684812,-1.0316457344542769
-1.942729692862992,-0.09000529347788783
13.709005798030804,2.511146895790455
-2.7775614865215115,-1.5189635551395948
-2.205143663166373,-0.7219449760394203
-1.9585784522672447,1.7220228971476166
-2.355745632930752,-0.5874715629320388
-2.6917643872369488,-0.7800540647691946
20.77596112318622,-4.814907803726401
-2.3904907702086953,-0.441442404505583
-1.9821309165269838,-0.0685089213171209
-2.4124719975771485,-0.5363698022822261
-3.0939606151619756,-1.0086239939858896
-2.4145295107414313,0.22667463925018538
12.926572105873406,3.0514162710543524
-2.483638789613295,-0.9958893115746356
-1.9295855470492151,-0.17644622303649043
-2.0344283297191397,-0.49835992029273196
-2.863428263667688,-0.777004188193726
0.577390576871933,5.136562021993536
13.671533272281241,3.627954781012591
-2.9279460551289906,-0.8601566981696359
11.857877681252456,1.5737559743025749
-2.5913104814983803,-0.7387890481464564
-2.179404511242293,-0.3302343239530166
-1.9134475649247553,-0.08002779321387014
-2.4482369552470806,-0.5041153493038589
12.089385908275196,2.04904186901385
-2.3123778641473414,-0.5477492321251699
19.843580728126135,-6.495649569924966
-1.8171738531394777,-0.12123262715849577
-2.813286022359343,-0.953234823736441
20.590387953083226,-5.872011569656375
-2.5442965168088403,-0.7563248276891774
-2.7393294630039953,-0.9272780891888731
-1.7909312439064435,0.4473018077273373
4.09795250976244,8.655419385843508
-2.768646783197809,-0.8398191404293504
-2.4904297033940175,-0.9136854274428664
-1.9181749880596213,-0.35292063471633817
-2.5119794263261515,-0.43840673581459527
-1.9147243187380334,-0.1458016326941059
-2.554370466969618,-0.2849587615521712
-2.3166122417162773,0.9269679276457066
-3.092990502165187,-1.2167263810484643
-3.1651994392442258,-0.19874361780702984
-2.0257908035675523,-0.9640359648757899
-0.8999723519080065,2.2434400642148478
-2.7418900512138458,-0.5150013684944181
12.526284201961996,1.8883766522458338
-2.44233955258198,-0.36504243518926593
-2.6908336429508752,-0.8457952087336885
-2.252137378385334,-0.8534324298857012
-2.4534814457110765,-1.0432280381354884
11.258865471199778,3.315825194796428
13.132452683808737,3.2304279157033124
-2.1277955168810214,-0.06885170323489412
-1.528805186822821,-0.3810905562328546
2.8806096539437607,9.030638755052967
-2.5024998603269943,-0.5724373711056946
-1.716573419043145,-0.42551336672083906
-2.109548260869201,-0.8589633409562214
3.722973094246635,9.538678350264169
-2.220309198232412,-0.45358721604668406
-2.200580762189044,-0.4104561070007257
-2.3566033971220395,-0.7476284300264892
-2.0610490245352913,-0.409536188745332
-1.9880109987689771,-0.06439734330534819
2.5856104687902555,7.4586308172080695
-1.7611341824703914,0.0967056781680326
-1.806641785621036,0.27884628031127723
-2.4526932915632482,-0.3667783852565468
-2.399667278379311,-0.5394027049674874
-2.6214558401644377,-0.7367753510617838
-2.889082380947573,-0.9637172769667463
11.847794621880537,0.7933292688718115
-2.632772945517698,-0.8873905034166066
-2.801709180947569,-0.6506908379834765
4.370571825360736,6.030212229889317
-2.800098684988438,-0.6267829575814484
-2.3073048734823143,-0.5392515712746635
-2.8071298356817462,-0.9079477267984734
20.93752529532897,-5.452218733213263
-2.2574559388447866,-0.8622287533412308
-2.443887301319264,-0.966369594713823
2.7969653498418454,8.125741067581231
-2.274927980702435,-0.4183652343142144
-2.0173824521955765,0.20161792749710938
-2.5413913699254453,-0.7518943055664487
-2.3060678308329243,-0.531777305120164
11.545247640226593,2.4139398887779993
12.58852880138922,1.7837212946130623
13.578357570520351,2.299880312420869
-2.651550445373804,-0.6746070214227611
-1.9186254200900013,0.14889622078440293
3.9605843902652986,8.67313442224296
-2.8305179098420123,-0.922223090196529
-2.078979608551715,1.0226635746246258
-2.9348202224782103,-1.067726184255226
-2.4128904980325245,-0.6250423427445813
-1.1347285820738418,2.50692858706704
-2.679952064667927,-0.7539327650278039
-1.7188265022040756,-0.4257053655298107
4.123446448774002,9.338562992480474
-2.6139695949627844,-0.8757433182238373
-2.2627784621386327,-0.4402349374571581
11.988015315209307,2.7722723896566563
-2.7407521503774537,-0.7258021094928594
-1.969461789289159,-0.14401100269872413
-2.305353811316944,-0.525384986008413
3.5532082256141173,10.373573922329191
-2.9330145948435113,-0.9252491082500095
-2.71727897835722,-0.8127337025407033
4.810562534816667,7.050567065266389
-1.8061781092168026,0.02966579753555171
-2.3064811119921167,-0.7775792782640875
-2.276554570533564,-0.9140749053911197
-2.7560974417495308,-0.7691031166435142
-2.6414844007162017,-0.7082071647102477
-2.3163342959071023,-0.4556488952883717
-1.8770330035330913,-0.027976970933149655
-2.2625795822045887,-0.28890026855663287
6.71059163034095,13.560889086180158
-2.4953378708103418,-0.507282456848407
22.463369389449785,-3.6565808177206476
-2.499017724915889,-0.16879647663341635
-2.3072577517525645,0.02076610692277953
-0.41070374024913225,3.9512399793168367
11.862806630657955,2.4222036868654593
20.33552569704895,-6.001327280312328
-2.8086998438201074,-0.8663239690175566
19.64682940513773,-6.04891597046755
-1.7539686471755376,0.12347686390300197
-0.24566934090936035,3.162961965587052
3.4135200783279287,8.547012935771766
-1.5282127267442007,-0.2159580822467388
-2.1908085676568616,-0.3305498721629415
-2.7359939107481797,-0.7894485816266412
-2.6256391800685246,-0.5964202078697509
-2.639081544673321,-0.678288762897851
-2.6297445258042798,-0.7072427777104942
-2.0298890948877735,-1.073233931292261
-2.7308609742535905,-0.7650726184896547
21.246953344136678,-4.237103115404976
-1.8097246831269882,-0.09119117782517912
-2.2318232840048218,-0.47268052053870074
-2.505392675110408,-0.37203624496356535
-3.011535080100544,-0.9405219431784806
-1.804269346635557,-0.11046320736465588
-2.827024697799996,-0.7599551442674365
-2.5552127669910507,-0.632895294374531
-2.4110688342540154,-0.4327849845010991
-2.250542938949015,-0.64306403704787
-2.732172975358871,-0.6737937681158241
-2.8244228355673973,-0.8394920231158239
-1.9068321968740778,-0.19177385628811727
-1.803818734559539,-0.1070504936823204
-2.6430369534882727,-1.205010913886226
-2.3987086494424648,-0.5238695966558091
12.552628786333727,3.1790911906197383
-2.8756932236402353,-0.6151107762315003
2.0180222776537966,7.776185292006652
-3.0285552881779982,-1.1356764462986093
-2.9525269553055757,-0.8969590431697352
-2.8345725651492875,-1.2295284556075508
3.206329072011422,8.451035409780303
-2.9711392589482046,-1.7925989928695152
-2.725066716268527,-1.216806547420267
-2.0031214660806262,-0.21245751442706595
-2.496841476389109,-0.40527023465329765
-2.9992054306397122,-0.9468149610578596
-2.0665721384808426,-0.8238433086303553
-2.648130932069465,-0.6787720297829638
-2.4726658533693953,-0.6616261085523866
-2.689770003546733,-0.5329773635882323
-2.5727978628134562,-0.7298187333930787
-3.0234245340198003,-1.0833768213349722
-3.0368186660436485,-1.1815095851549804
12.09234675792312,0.8660362221401333
-2.614654122402103,-0.8203499449161853
4.691537403816425,8.9297026433718
-2.7932761108753006,-0.8158964761379843
-2.8839461674636575,-0.7455875281006493
-2.7378034572344054,-0.7765493657623106
-2.5643132917405267,-0.5523612322555119
-1.9614290571201756,-0.2572603392739947
-1.8570852975916439,-0.26191206489741214
-1.9544581088329123,-0.09456200485253653
-2.426472555019845,-0.7370027708528463
-2.320281791043626,-0.5476902244289164
3.2515955829373167,8.243528946924336
-2.8766094071662383,-0.7039805320378613
-2.304903199240926,-0.5219722723260776
-2.6526842789206357,-1.0079721265998267
-2.7646072729235613,-0.803387786023281
-2.7442461213696476,-0.771829343794149
-2.63943648146474,-0.8726029151677133
-2.761812375400008,-0.7767519673378592
-2.5923566506189366,-0.693607187347295
-2.5507987214245387,-1.0354028547283367
-1.421939498016134,-0.19019977067221186
12.470133886905739,1.6716761289790611
-2.955970004094186,-0.8937406804233855
13.404981049499739,1.2024492995059815
-1.991472568955015,0.005190155037564623
-2.1947560627933846,-0.42259120130348665
2.803962536123691,7.751837023136825
-3.111448833022594,-1.1002500788060046
-2.810067620401494,-0.6479739209041064
-2.8229730788965237,-0.8581109940965641
-3.2462529127097035,-1.8326120691405288
-2.109904093329357,-0.29391108025934537
-2.909619355531859,-1.0344399791985723
-2.374741157394219,-0.13726904692268146
-2.6728121304235875,-1.0099362840666468
-2.8486541710641897,-1.0536658169277502
-2.1498537603227157,-0.04268151148485386
-2.772736573067977,-0.8993253235697475
12.87772543245714,3.517830758909487
-1.8357622593231975,-0.1782984218575069
-2.5585495608784408,-0.6526167395209261
-2.639867975246693,-0.6823503153700149
-2.6543681006320727,-0.48494375172694304
-2.7274467645264147,-0.810752966421265
-2.6695311292085298,-0.5375179977704186
-2.2446171763977034,-0.7794250017426396
-2.1478754197598766,1.947327165671413
-2.7446665121536955,-0.8484042323550051
-2.5403186677078944,-0.6174686940820275
-2.8107016771981534,-0.8978232257283534
-2.7551627666126173,-0.7530339861529096
-2.8736909405004445,-0.9220111126658334
-2.5469578535974455,-0.586195727327687
-2.6011803746099362,-0.8984776625526333
-2.6461562668990615,-0.7612512947227407
-2.868327970304844,-1.0002109303632463
-3.0224488132752176,-0.8791252043803394
-2.7837689129614347,-0.7044148706324992
-2.94813185893277,-0.8710628683120348
-3.012182348201024,-0.9552536142121125
-2.003499667099253,-0.2182009947489884
13.862659587191414,2.282355270292469
-1.772336546931788,-0.5852974160473883
-2.223991300903756,-0.3988185090460221
-1.8274363298601994,-0.1413964593322732
0.4312451855662586,5.288102970916795
-1.4215222830580425,-0.3631241136140357
-2.670922153226932,-0.959804698383942
-2.3250220754190054,-0.5987690256934055
-2.301491803198872,0.6940806686817468
-2.8164603633889715,-0.6678814195077488
-2.7932761108753006,-0.8158964761379843
0.049825713458779244,6.612122253598169
-2.068215868689385,-0.42021507094423444
-1.79678993196506,-0.5917208507719792
-2.3034695005670733,-0.5031790488202805
-2.034205497815547,2.387942939854841
-2.3407089334720315,-0.6661272209570278
-2.023242579348617,-0.27149846004193645
-2.050780284233422,0.019420529876908735
-2.5192316868135616,1.2454162792112644
-2.1391490024933137,-0.41434923476766117
-2.7152157939705748,-0.7428983105883019
-2.173819138619506,-0.4741226421599284
-2.278257205912255,-0.18495569426462505
3.616613941338711,8.889917182716006
-2.1041361036887425,-0.4286161571311454
20.828985750335615,-4.3714969847166225
-1.8308196053913435,-0.12567878539467536
-1.926987216783365,-0.14784796673660786
-2.727406280958515,-0.7472754112703909
-2.8702250090944137,-0.8039187307131788
-2.7537290679387656,-0.7342407626471124
-2.355654235452658,-0.6472798650010627
-2.5661371617838147,-0.4844477752099976
-1.7290997245284387,-0.43053930619275654
-3.103459988031229,-0.627457874167681
-2.869438578521042,-0.7998571782410149
-2.7504492269169916,-0.7904284718552262
-2.8263071463172675,-0.8616979603039553
-2.9002243856107723,-0.8655515332549024
-2.6348506197464308,-0.61719943984539
-2.8742817395713582,-0.9255884166697863
21.624661915414745,-5.56642524643234
-2.516438469284267,-0.46283857222298297
-2.5818658093073035,-0.896593142345261
-2.2197916492303107,-0.5904998521506887
-2.123451677132292,-0.08536841806851467
-2.744960140885628,-0.7782216629059
-2.8118098022830242,-0.7474927446000178
-2.9687961868457045,-0.9579832428168306
-2.695343496302637,-0.8469675791026718
2.6908175307295914,6.306901904248803
-2.4003812978952914,-0.5457950240792384
-1.6744496371721937,-0.5411676108609415
-2.6503858137818055,-0.6648019886286747
-2.0003386025361087,-0.13022121808061993
-2.802318814235661,-0.6496377335594095
-2.4435229603695565,-0.6391110564804997
21.54467433780563,-5.209147103663529
-2.7010122896904636,-0.804882622872791
-2.686838696725401,-0.8568818347332179
-2.8702250090944137,-0.8039187307131788
-2.533077454990968,-0.5249779648073241
-2.509640427036777,-0.7804372074301033
-2.776419558892875,-0.8020214063834473
-2.5173704106163615,-0.8314007232297271
-2.4603855425438286,-0.5965578435654721
-2.537437953771179,-0.8135407700063344
-3.1498277738966256,-1.0210022838981776
-2.7299953620633652,-0.7402182323165677
4.347756966155438,12.283983215441845
-2.4556800210899,-0.5674135453470539
-2.8737218921549044,-0.8925473461713687
0.08310215292082078,3.871811590292787
-1.9373054282285067,-0.18618631747594622
-2.1189414794482735,-1.0596917540805357
-2.730255895918532,-0.8211723556949562
-2.189643936064863,-0.32074483936885506
-1.947708457773561,-0.20445957065302342
-2.886056462533474,-0.8661740423320337
-2.633646327152378,-0.7411524517438729
-2.749944181185027,-0.8505459428769067
-2.4593860310881497,-0.5015024322999904
12.082616254097996,1.5928807638463809
-2.8509767278395923,-0.6971001128791927
-2.054448153244866,-0.18718625824674875
-0.3211363185671589,5.495159963431878
-2.614428889526817,-0.6679031121267777
-2.778507170019455,-0.996484375048735
2.6784444368013727,8.919690716078716
-2.827639006161742,-0.7766234103851922
11.728148613436666,0.6444576366152021
12.978543210104858,0.7933682746144526
14.779657753135131,0.8384626291650173
-2.269354207130125,-0.4704451777565613
-2.596610219401019,-0.7519807755420754
-1.9700302112857981,0.30455730723018265
-2.6044140734823253,-0.7580005209633103
3.0966959875787805,11.358228118567139
2.681425193718495,8.114629726239547
-2.3646080761313537,-0.4224923002815223
3.9459422937475925,9.313778883376214
-2.6227079234947124,-0.576027838021545
-2.856386702503831,-0.8901716416150847
-2.629915534696369,-0.5644664949443985
-2.300514600764649,-0.06985348332328194
-2.4523805916111745,-0.5643238057208171
-2.968523655927964,-0.8460914244202671
-2.7734270057975516,-1.548470575465773
-1.929272051752389,-0.23448028344733754
-2.396379386258468,-0.5042595310676363
-2.6880108627230244,-0.7353932962816083
-2.3065184429089425,-0.5351900188024995
-2.8832019266557256,-0.8123573838674317
20.68557144160323,-4.060335096416894
-2.815746343872991,-0.6614891003959978
-2.4990839600360943,-0.6656867631614956
-2.7283048337531617,-0.8073057704287058
-2.9684014923844027,-0.991315435968573
-2.6729854619599656,-0.7683471019208274
-2.7281927115318867,-0.7513369637425548
-2.364877143213207,-0.4314804909932329
-2.331723841256358,-0.6594118207357755
-2.8878634413082147,-0.910791032119708
-2.4116855670037767,-0.5323082498100621
-2.9032007859362916,-0.9970079857142087
-2.6984067840772537,-0.6526807129823208
-2.659199224406859,-1.4537234149764675
-2.9941778761979108,-0.9208946488942809
-2.442898759300417,-0.8571328120583235
-1.4704454031786995,-0.16120337745223792
-2.6456258194495015,-0.5759659790479745
-2.8604091560962384,-0.8834598542272873
-0.1241973182565445,3.0196698231794903
11.2471146746263,0.5363533570301667
-2.4704496916793137,-0.8199941344473834
5.74415893501968,8.46051931936187
-2.7281927115318867,-0.7513369637425548
-2.382186393602953,-0.6261136097454847
-2.867551720372665,-0.8740735909416191
-1.9601072144048879,-0.12528202107829098
-2.5551460155755508,-0.6412346462964131
-3.1599459326375094,-0.13181140710507983
3.7457290275498267,8.562558674362775
-2.2668207734642563,-0.4681326983112103
-2.0762666656325917,-0.6937275509435573
-3.0996588051005647,-1.2111301818554325
-2.8728480408975066,-0.9067951931639904
20.88227878841404,-5.606280993038107
11.823274924971692,2.6648775689063857
22.064248090752812,-4.724043291409313
-2.6556135383201855,-0.6042844746094916
-3.035526734779967,-1.0611927040338283
-2.7690987608633164,-0.8859084152238274
-2.317880116802238,-0.5304109254803304
-2.3514523611865794,-0.8866107414603694
-2.8796300851393184,-0.8224818849375517
-2.782982482388063,-0.7003533181603353
-2.4651889060770453,-0.6198545221677824
-1.543776755689486,-0.615260175676998
-2.7944219852022885,-0.9084972643559298
-1.9834307374496984,-0.01069888892218587
-2.046719261051574,-0.45473781165650706
-2.1909524060925114,-0.4927747552028628
-2.8802650906068323,-0.7260836723547001
-2.1177394296012446,-0.09978275582738327
-2.3474405989925478,-0.526846367997433
-2.0000983953835685,-0.22059261629225654
-2.623430622310008,-0.6019637775179417
3.7388080771147414,9.257184021404303
-2.1055851347199237,-1.0578394339498387
-2.5294734126189167,-0.5999087650273048
-2.6397054540224594,-1.0209556727028626
-1.5015205741134698,-0.34762839964748005
-1.8874479338930903,-0.2482239874624558
-2.6419164584484363,-0.6409578565765301
-2.1821484531519406,-0.38722925296630895
3.989031057827841,8.938609857772368
-2.884732598037029,-0.7496490805728133
-1.9252598508940688,-0.07866141357403662
-2.6775795165587923,-0.5286002629061435
-2.9314061779984595,-0.651003024765762
-2.315620276391122,-0.44925657617662074
-2.8737218921549044,-0.8925473461713687
-2.4501626014409945,-0.5102368682517688
-2.385841162863026,-0.8236064028204196
-1.3194519417410895,0.2442739223901499
-2.637096925021647,-0.5651876867897837
-2.7157133759908683,-0.7164413961814107
-2.098696998181807,-0.4112418097219196
-2.8267748262186556,-1.0452320317042936
-2.41130736598515,-0.5265647694881396
-2.745485711417537,-0.6828812600599056
4.4593782328727105,11.06128467490784
-2.9968138237610726,-1.0545010200349139
-2.0031214660806262,-0.21245751442706595
-2.897167819703762,-0.9545359038840381
-2.5693020051834847,-0.8614522135506241
20.87358025914308,-7.555344746131338
-2.0465938122433727,-0.6592591839628593
-1.9940920436558265,-0.2960601904133516
-2.6498105576523634,-0.6578530430667037
-2.149618556537538,-0.16575190378924665
-2.5451465171461467,-0.5180832959474553
-2.9313928160963063,-0.9741564773233606
-2.401374253819056,-0.5754599861202344
-2.614679403225553,-0.6687296415854663
-2.368183816175334,-0.9591889678790448
-2.8097417088913947,-0.5998486108622397
12.598789440854622,4.008625919075776
-2.6798682388961215,-1.0714427194040292
20.23152062999505,-5.0544981579407295
-2.5556718435391437,-0.6354415798665589
-3.003237126201677,-1.066103269970733
21.10823777285736,-6.168674648581233
-2.7848814943228497,-0.8337871060943517
-2.652844892808005,-0.6907889685242677
-2.127622962021789,-0.6071254129124879
-2.504090892557439,-0.99070979151942
-2.191077634738715,-0.3395380628746521
-2.650451290835016,-0.39646032584670765
-2.343660329457063,-0.8108996061642408
-2.823589967233894,-0.5672764716674126
-2.701361673222062,-0.6003159441871031
3.4652879498867235,8.171448833969297
-2.62635042009945,-0.5317048428750738
-2.6195639151491976,-0.6280228659840296
-1.9741525997679017,-0.28961193447067085
-2.1375254439979936,-0.5080917125546405
-2.1050570155311172,-0.5934478028508257
-1.992292266709146,-0.22920440389035993
-2.924797264901758,-0.8583623886283365
4.58197807836462,6.863750557979106
-2.38339218626554,-0.7567072226901305
-2.566523270626728,-0.7697480012753027
-2.190611911632399,-0.3192309148116451
12.892199781249127,2.0568533871147068
-2.7527529500024324,-0.9666127572088946
-1.9410843377217024,-0.23311390380750402
-2.709820817005985,-0.724229316449625
-2.888643224445516,-0.7755982545094081
-2.751425536273672,-0.6533911523181684
-2.3698421478712555,-0.886714193378
-2.7700921674527494,-0.8808776376900963
11.778917825400148,1.8878972183086604
-2.173368526543488,-0.4707099284775929
-2.554695403499533,-0.6378219326140776
20.88793884656548,-6.709850107166179
-2.590268299233349,-1.0017305647246917
3.369267131129101,9.963829891462671
2.8716348416469684,8.966255298185397
-2.364426531137189,-0.4280677773108974
-2.1154192673897527,-0.7321596550868119
-1.50592636528035,-0.3140827829443935
-2.178282262171568,-0.32552393269102414
-2.5771920553350816,-1.0219980553122403
11.578637184117898,0.5714090437168313
-2.2725501687308114,2.407940280745309
11.411979316700286,0.8970613472573915
-2.5889428609200116,-0.9155647084650028
2.9177256481154883,9.160456496207853
-2.005003221705989,-0.2372168427933123
-2.3305359459039754,-0.020444669796067873
-2.270140252291805,-0.047740183625590876
12.908611698988933,1.0244762949154502
-2.232118524926358,2.6442830933783563
5.6799933300817065,8.588278158102334
-2.7246293731759343,-1.9543141207172843
0.4632600104520392,5.267957705646616
-2.5310469540850082,-1.084255441751947
12.204263420586255,1.6873331346561424
-1.713898815312047,-0.24016827922549916
-1.9305945928041088,0.03871126892345683
11.928506515335858,0.8916257536927861
-2.002670854004608,-0.20904480074473047
-0.41709710750339596,4.447907081554303
-1.9364409652296204,2.152278238241657
-1.9818214720071141,-0.31565805581204254
22.226634312231493,-4.163127892931606
-2.770005564826751,-0.6919146650060825
21.351745697620252,-6.531980761742654
-2.7783791483234603,-0.8303649263406252
-2.776419558892875,-0.8020214063834473
14.395232203670586,3.176398843790188
-2.8827513145797075,-0.8089446701850962
-2.9262716813391596,-0.7666136517405115
-2.8835648478553546,-0.8350861056347582
-2.005269184270458,-0.23764305704461283
-2.1915949982302334,-0.3346114246351055
-2.413671032307925,-0.5843849582908025
-2.2183506087353346,-0.8323462899761407
-2.1758805879301795,-0.3082446337424382
-1.901211578277523,-0.5115947544745025
-2.7601136391636705,-0.8933370392897417
-2.901205789432995,-0.8392178393889662
-2.002670854004608,-0.20904480074473047
4.224126592356128,10.084290969927265
23.32247597498575,-3.7788104393361097
-2.953473512657721,-0.9690101975480695
-2.832510145632463,-0.8024154459487071
0.6852072418811093,4.367719899226471
20.154037672026323,-6.200822993075163
-2.14194281385946,-0.4785248378715314
-2.738254069310423,-0.779962079444646
-3.0335157536057773,-1.1402615303499282
-2.753076470958589,-1.0351111861785962
-2.743459690796276,-0.7677677913219851
-2.990311547535811,-0.6563863305092056
-2.854208763022029,-0.9381482738760583
-2.730255895918532,-0.8211723556949562
-2.9327940691091685,-1.1083250243598428
-2.130459094023346,-0.3620932413802146
-2.8683503121753393,-0.9563919598243976
-2.301017715600852,-0.8084306835688613
-2.7316474048269623,-0.7691341709618187
-2.369583512433755,-1.0240634072647579
-2.665320414093079,-0.7069300575355674
-1.5979351411626026,-0.5429314755032131
-2.101491219717307,0.07446431344816962
-2.320728935604794,-0.6318921914656624
3.5486522454334537,8.723379688490857
-1.9284876668727169,-0.1583018383205228
-2.548263811316871,-1.1440032587987676
-2.2606047064562453,-0.1878469360242607
-2.6628768777661285,-0.7767985837606756
-3.1078251850564156,-1.1674697906107014
-3.0110177166090257,-0.945448581418026
-2.301853983946951,-0.5727325514443896
-2.640855853529695,-0.4663879034618475
-2.6305176427780745,-0.8044576015799637
-2.8244228355673973,-0.8394920231158239
-2.3592729537635937,-0.9462428248215408
-2.869363620065143,-0.8986102947693376
-2.5972567327725917,-0.6675424688935296
-2.1235829158190214,-0.021644649255379147
-2.4958621767379547,-0.38783310810774824
-2.8666531675780065,-0.8140432317832987
-2.6595526272011853,-0.9573887998479289
-2.516796731524977,-0.37235179317349026
-2.5613216719934133,-0.3627445617383311
6.580006150255039,11.08371945522445
0.4910888798648216,5.018654917594925
-1.8918103969236728,-0.3669542321555083
-2.9292980935844524,-0.8456252530613131
12.525976945790983,1.2648890675708302
-2.677846640280118,-0.9478358292545941
22.524313939355768,-3.6494085515979187
-2.982876943107961,-1.1315734946042268
11.800769904410277,2.2069557200718752
-2.70462972217035,-0.6896284579984072
20.307497251424692,-5.702552906614327
12.728891371645396,2.6686638672039917
-1.695972843542745,-0.48053534126548947
-3.0150299174673494,-1.1012674512913396
-2.555093463465244,-0.6766732774318563
-2.596656668428288,-0.6033849505698426
-3.0808485985140996,-1.041979934652659
-3.120092786737201,-1.0956688801386991
-2.4989841394389822,-0.9070068747108356
-2.663061632128958,-1.092095742703303
-2.8738533898756264,-0.6118133128193669
-2.739908298747756,-1.1557603687493985
-1.926390765492321,-0.6183762512328358
-2.6554409388990154,-0.9970226906496652
-2.4752567256812568,-0.7412602506341305
-0.31638670206901554,3.095478038101947
-1.7826415763964567,-0.48397120812819894
-2.782982482388063,-0.7003533181603353
-2.903464193376254,-0.9999875911436242
-2.0019498578506716,-0.2397312065626049
-3.275462310310697,-0.5687153182930823
-1.62761994673173,-0.26640216269788236
-2.816584068676046,-0.7070459741535199
-2.617403332663334,-0.9845916839633799
-2.3032566416141758,-0.43520678938297075
-2.726431727587378,-0.659928968780253
5.722550273906115,8.81457788371433
-2.5722448234880138,-0.7439741379541155
-2.174324111800599,-0.5265997629156165
-2.719426696547052,-0.8379192451582501
-2.788053836070756,-1.183965229336004
-2.0693880423426103,-0.18519713609265182
-2.276983984527669,1.0781572133236172
-2.3075799494248312,-0.1921629863690523
-2.4003812978952914,-0.5457950240792384
-2.1790686927449396,-0.32958548516318814
-2.694106084063974,-0.8395096772092313
-2.1797159608454195,-0.3443171561968212
-2.902289238350293,-2.0415451103650177
-2.132176846081834,-0.25660062824342983
-2.73180172404143,-0.7921372100100476
-1.988081364132668,-0.13418346932041197
-2.744746337717284,-0.7124924852978785
2.94639307449132,8.777298392135842
-2.497577274563062,-0.4103084309642376
-2.5552127669910507,-0.632895294374531
12.936020941312028,0.4677398384387955
-2.8909378878909604,-0.9949616516717068
0.8436282375939699,2.2830997710031626
-0.9482235888534386,1.7671051871104786
-2.910604755393433,-0.9838003385324797
-2.8716587077682654,-0.8227119542189747
-2.596656668428288,-0.6033849505698426
-2.9187347228823746,-1.1042272761216325
-2.122034572004179,-0.3438037548856108
-2.5330385364745727,-0.7575925580142941
-2.027087116264219,-0.35824354428135124
-2.728044299897995,-0.7263516470503173
-2.754712154536599,-0.7496212724705741
-2.130584267249809,-0.10078748287783997
-1.8210055473789024,0.13562764462001461
21.286792359462464,-5.0793714157006855
-2.6851759489479057,-0.7727242026029164
-1.5724519411249809,-0.4654592947295367
6.939330512828784,12.012719034575797
21.408714178203684,-5.093495371736992
-2.6196009080306895,-0.6003050881326432
-3.0907352382895,-1.0344920360649157
12.53416850696765,2.2073511420397005
-2.801709180947569,-0.6506908379834765
-2.2180715939687583,1.156473609718944
0.5195959602786316,4.294988604746306
-1.8061781092168026,0.02966579753555171
-2.753708392123083,-1.0517814589467185
-1.988081364132668,-0.13418346932041197
-2.233157640226878,-0.7618064415536571
-2.799981724579333,-0.9554252201021074
-2.3822372146702384,-0.9554639016653699
21.617837718163994,-5.985841412881832
-2.116317544870036,-0.34384955543187523
-2.8790397295715513,-0.833682844427658
-2.5267018964584547,-1.0973241080272182
-2.7891999437291846,-0.6725159011818065
-2.826433898729084,-0.7563778402634901
-2.636299036687444,-0.6798993922777771
-1.907238535708564,-0.33435588875137184
-1.8215819087490264,0.24977750104966
-1.8037463235021476,-0.10938126032190737
-2.536430775162841,-0.7635936376306192
-2.3295218979565937,-0.8935041620159893
12.58680743176094,1.3600860456140909
14.65052555872564,2.73418725425349
-3.183984261777425,-1.1185481692639998
-2.6470982413648674,-0.669711746377255
-3.043370980187512,-0.812565667344455
-2.6284229005150075,-0.7992601179935327
-2.775637678661482,-0.7090241747314421
-2.3896403581468495,-0.6117697489273823
-2.001932522017253,-0.37044394028235234
-2.159093131997623,-0.020461941863412127
-2.264763441649195,-0.44498232283628164
-2.652058462234633,-0.6867274160521039
21.661193864386693,-5.007256682867094
-2.4872953230599517,-0.44155965411510745
-2.6186377405558714,-1.0727585612973138
-2.8698891905970596,-0.8032698919233503
-2.6457168792258994,-0.5742899080351518
-1.777946021516793,-0.01703376756301003
-2.6643619831068888,-0.8537305014919145
-1.7765603456387196,0.07909071029685016
-3.1870073767455933,-1.1543568977499163
-2.596656668428288,-0.6033849505698426
-1.9432669590699876,0.12936983211260958
-2.8214980166315935,-0.9005461183079879
4.791631642409493,10.596985478774645
-2.8572480915331018,-0.7954800775589259
-2.8334030038607163,-0.9419849917714875
-1.9711436765444232,-0.9969137544303888
-2.317880116802238,-0.5304109254803304
3.60568998770252,8.685300549356018
5.488041461674809,7.178491053290554
-1.9442454022848432,-0.3210936804758781
-2.8784958333684743,-0.15531227153954485
-2.317880116802238,-0.5304109254803304
-1.907662789289665,-0.003173525846923219
-1.9286024604513816,-0.16106571321302976
-2.3578413896598542,-0.47165061252977575
