S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
25.06,25.06,24.56,25.13,2,2,11,7,0.08,0.04,0.05,0.09,345,0.0,0,0
25.44,25.44,25.0,25.75,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.0461538461538,0,0
25.25,25.31,24.69,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0
25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.05,0.07,0.08,345,0.0,0,0
25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0192307692308,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.38,25.44,25.06,25.81,0,0,0,0,0.08,0.06,0.06,0.11,355,0.0807692307692,0,0
25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.06,390,-1.30384615385,0,0
25.31,25.31,24.81,25.63,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0
25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.75,25.88,25.5,25.81,0,0,0,0,0.08,0.05,0.06,0.08,750,-1.79615384615,0,0
25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0
25.69,25.63,25.25,25.88,0,0,0,0,0.07,0.04,0.05,0.07,540,-2.20769230769,0,0
25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
26.19,25.75,25.75,26.25,116,25,185,16,1.26,0.87,3.6,1.12,700,2.37307692308,1,1
25.13,25.13,24.63,25.44,6,7,35,22,0.06,0.05,0.06,0.06,360,0.0115384615385,0,0
26.31,28.0,26.06,26.44,150,239,181,11,0.73,0.77,0.53,0.63,1220,1.01538461538,0,0
25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.0384615384615,0,0
25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.05,0.06,365,-0.0153846153846,0,0
25.06,25.13,24.69,25.69,10,11,49,34,0.07,0.05,0.06,0.1,355,0.0,0,0
26.25,26.25,25.88,26.38,149,234,184,10,0.09,0.3,0.7,0.29,960,2.07692307692,0,1
26.0,26.19,25.88,26.31,17,21,93,58,0.08,0.05,0.07,0.06,830,-5.54230769231,0,0
25.5,25.5,25.13,25.94,0,0,0,0,0.07,0.05,0.06,0.06,415,-1.24230769231,0,0
25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0
25.94,25.81,25.56,26.06,0,0,0,0,0.07,0.05,0.05,0.06,840,-1.95769230769,0,0
25.25,25.25,24.69,25.63,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0
25.56,25.56,25.25,25.69,0,0,0,0,0.08,0.05,0.06,0.09,495,-1.85384615385,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.04,0.06,0.1,355,-0.00769230769231,0,0
25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.142307692308,0,0
25.38,25.38,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.05,0.1,355,-0.157692307692,0,0
25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0346153846154,0,0
25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.107692307692,0,0
25.81,25.63,25.25,26.13,160,249,80,59,0.67,1.24,0.5,0.34,390,0.357692307692,1,0
25.13,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0538461538462,0,0
26.25,25.94,25.94,26.31,150,237,180,11,0.21,0.13,0.2,0.07,865,1.68076923077,1,1
25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0
25.38,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.06,380,0.0,0,0
25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.06,0.09,350,-0.265384615385,0,0
25.19,25.25,24.88,25.38,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0
25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.05,0.06,0.08,360,-0.196153846154,0,0
25.06,25.13,24.75,25.56,9,10,45,30,0.09,0.05,0.07,0.06,360,0.0923076923077,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0
26.31,26.63,26.06,26.38,150,236,180,10,0.08,0.06,0.08,0.06,1165,2.83461538462,0,0
25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0576923076923,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
25.56,25.5,25.13,25.88,0,0,0,0,0.07,0.05,0.06,0.06,405,-1.25,0,0
25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0
25.06,25.06,24.56,25.38,6,6,32,22,0.08,0.05,0.06,0.06,360,0.0,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.09,0.05,0.07,0.09,355,0.0,0,0
25.13,25.06,24.5,25.19,0,0,0,0,0.08,0.04,0.07,0.07,355,-0.0807692307692,0,0
25.63,25.69,25.25,25.88,0,0,0,0,0.07,0.05,0.06,0.07,555,-1.85,0,0
25.38,25.38,25.38,26.06,19,23,82,59,0.08,0.06,0.06,0.11,355,0.0,0,0
25.5,25.63,24.94,25.81,155,235,71,55,2.01,0.32,0.11,0.09,515,3.33846153846,0,0
25.31,25.31,24.81,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,1.23168185923e-17,0,0
25.69,25.5,25.19,26.0,154,235,73,54,0.37,0.5,0.17,0.1,385,0.0884615384615,1,1
25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.1,385,-0.242307692308,0,0
25.13,25.13,24.63,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0
26.31,27.94,26.06,26.38,150,239,181,11,0.08,0.05,0.08,0.06,1220,1.33076923077,0,0
25.06,25.13,24.5,25.44,2,2,14,9,0.07,0.05,0.06,0.06,360,0.0192307692308,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0
25.13,25.13,24.5,25.31,0,0,0,0,0.08,0.04,0.06,0.06,360,-0.0153846153846,0,0
26.06,26.31,25.88,26.38,18,22,97,59,0.07,0.05,0.05,0.06,845,-5.70384615385,0,0
25.81,26.88,25.56,26.25,12,12,62,45,0.07,0.06,0.06,0.06,500,-1.63846153846,0,0
25.13,25.13,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0346153846154,0,0
25.56,25.5,25.13,25.81,0,0,0,0,0.06,0.05,0.06,0.07,390,-0.126923076923,0,0
25.0,25.0,24.5,25.31,3,3,18,13,0.08,0.05,0.06,0.06,355,0.00769230769231,0,0
25.06,25.06,24.63,25.56,9,10,45,30,0.08,0.04,0.07,0.09,355,0.0,0,0
25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.05,0.06,380,-0.242307692308,0,0
25.19,25.19,24.81,25.75,11,13,54,37,0.08,0.05,0.06,0.07,360,-0.0961538461538,0,0
26.19,25.81,25.69,26.31,117,23,189,12,0.8,0.23,1.59,0.19,685,2.73076923077,0,1
25.44,25.44,25.44,26.13,10,12,51,37,0.08,0.09,0.07,0.1,355,0.0,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.07,0.1,355,-0.0307692307692,0,0
25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.44,25.44,25.0,25.81,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0
25.06,25.06,24.63,25.44,7,8,37,24,0.08,0.05,0.06,0.1,355,0.0,0,0
25.38,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.06,0.05,370,0.0,0,0
25.63,25.69,25.31,25.81,0,0,0,0,0.08,0.05,0.06,0.07,590,-1.83461538462,0,0
26.0,27.06,25.56,26.31,15,16,75,54,0.07,0.07,0.06,0.06,635,1.25,0,0
25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.04,0.06,0.09,355,0.0192307692308,0,0
25.25,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0230769230769,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0653846153846,0,0
25.06,25.06,24.69,25.56,9,10,44,29,0.08,0.05,0.07,0.05,360,0.0192307692308,0,0
25.25,25.31,24.81,25.63,0,0,0,0,0.08,0.06,0.06,0.06,365,-0.05,0,0
25.06,25.13,24.5,25.38,3,3,16,11,0.07,0.05,0.06,0.07,360,0.0461538461538,0,0
25.31,25.31,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.07,360,0.0,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.06,0.07,0.06,365,0.0192307692308,0,0
25.25,25.25,24.69,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.19,25.25,24.75,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0
25.56,25.75,25.0,25.88,155,232,74,57,0.45,0.17,0.13,0.14,560,2.8,1,1
25.31,25.31,25.19,26.0,17,20,73,53,0.07,0.04,0.06,0.09,355,0.0,0,0
25.81,26.81,25.5,26.25,12,12,60,44,0.07,0.06,0.06,0.06,505,-1.56923076923,0,0
25.44,25.44,25.44,26.13,13,16,65,47,0.08,0.06,0.06,0.11,355,0.0,0,0
25.81,26.06,25.75,25.94,3,4,20,13,0.37,0.42,0.17,0.13,735,2.50384615385,1,1
25.38,25.38,25.31,26.06,19,22,80,59,0.08,0.1,0.08,0.1,355,0.0,0,0
25.56,25.56,25.13,25.88,0,0,0,0,0.07,0.05,0.05,0.06,435,-1.21538461538,0,0
25.06,25.06,24.56,25.19,3,3,16,11,0.07,0.05,0.06,0.1,350,0.0,0,0
26.13,26.0,25.81,26.25,0,0,0,0,0.06,0.05,0.06,0.06,1000,-0.880769230769,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.07,365,0.0,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.81,26.19,25.75,25.88,4,5,35,15,0.41,0.37,0.55,0.17,685,3.94615384615,1,1
25.5,25.44,25.38,26.13,5,5,25,18,0.07,0.05,0.06,0.1,355,-0.0923076923077,0,0
25.31,25.31,25.19,26.0,17,20,73,53,0.08,0.05,0.07,0.11,355,0.0,0,0
25.13,25.19,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
26.19,26.88,26.06,26.38,19,22,98,60,0.1,0.11,0.11,0.06,965,-0.346153846154,0,0
25.25,25.19,25.0,25.88,15,18,67,46,0.08,0.06,0.08,0.09,355,0.0,0,0
25.44,25.44,25.38,26.06,5,6,29,21,0.08,0.06,0.06,0.1,350,-0.0538461538462,0,0
25.5,25.44,25.06,25.56,0,0,0,0,0.08,0.05,0.06,0.09,380,-0.296153846154,0,0
26.06,26.44,25.94,26.38,18,22,96,59,0.07,0.05,0.07,0.05,930,-1.22692307692,0,0
25.06,25.06,24.63,25.19,5,5,29,20,0.08,0.05,0.06,0.1,350,0.0,0,0
25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.06,25.06,24.56,25.13,3,3,15,10,0.08,0.04,0.06,0.09,345,0.0,0,0
25.5,25.5,25.06,25.69,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.269230769231,0,0
26.25,26.31,25.88,26.38,150,234,186,10,0.09,0.1,0.14,0.06,1010,2.40769230769,0,1
25.06,25.06,24.56,25.13,5,5,24,16,0.07,0.04,0.05,0.08,345,0.0,0,0
26.0,25.75,25.56,26.31,119,29,54,34,0.31,0.12,0.09,0.1,595,1.05769230769,0,0
25.31,25.31,24.94,25.38,0,0,0,0,0.07,0.05,0.05,0.09,345,-0.253846153846,0,0
25.25,25.31,24.88,25.38,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0
25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.38,25.44,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0
25.06,25.06,24.69,25.44,9,10,45,30,0.08,0.05,0.06,0.05,355,0.0307692307692,0,0
25.88,25.81,25.5,26.06,0,0,0,0,0.07,0.05,0.06,0.06,795,-1.77692307692,0,0
25.31,25.31,25.19,25.94,17,20,75,54,0.07,0.05,0.06,0.1,355,0.0,0,0
26.0,26.13,25.81,26.31,16,20,93,57,0.07,0.05,0.06,0.06,755,-3.66538461538,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0692307692308,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0
25.13,25.13,24.56,25.44,5,5,29,20,0.08,0.05,0.06,0.06,360,0.0,0,0
25.44,25.5,25.13,26.0,0,0,0,0,0.08,0.04,0.06,0.1,350,0.0576923076923,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0346153846154,0,0
25.44,25.25,25.0,25.81,123,36,65,46,0.31,0.08,0.08,0.07,360,0.0423076923077,1,0
25.38,25.38,24.94,25.69,0,0,0,0,0.06,0.05,0.07,0.07,375,-0.0307692307692,0,0
25.81,25.88,25.44,26.0,0,0,0,0,0.06,0.04,0.05,0.06,750,-2.28076923077,0,0
25.5,25.5,25.19,25.63,0,0,0,0,0.38,0.34,0.06,0.29,450,-1.71923076923,0,0
25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.07,0.06,375,-0.192307692308,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.06,0.05,0.05,365,0.0,0,0
25.06,25.06,24.44,25.31,2,2,14,10,0.08,0.05,0.06,0.06,355,0.0653846153846,0,0
25.19,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.06,365,-0.0692307692308,0,0
26.19,26.13,25.81,26.38,150,235,185,11,0.99,0.37,3.39,0.32,805,1.20384615385,1,0
25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
25.25,25.31,25.13,25.88,17,20,73,53,0.07,0.05,0.06,0.11,355,0.0,0,0
25.31,25.38,24.88,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.25,25.31,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0
25.06,25.06,24.56,25.19,0,0,5,4,0.08,0.04,0.06,0.09,345,0.0,0,0
26.06,26.81,25.5,26.38,116,20,20,14,0.07,0.05,0.06,0.07,535,0.561538461538,0,0
25.31,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0
25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.07,0.09,355,-0.169230769231,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.44,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.05,0.06,380,-0.288461538462,0,0
25.06,25.13,24.5,25.19,0,0,0,0,0.08,0.04,0.07,0.06,355,-0.0923076923077,0,0
25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0
25.06,25.06,24.5,25.19,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.15,0,0
25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.04,0.06,0.1,350,-0.0230769230769,0,0
25.19,25.19,24.81,25.69,11,13,54,39,0.08,0.05,0.06,0.07,355,-0.0423076923077,0,0
25.94,26.13,25.81,26.38,16,20,91,56,0.07,0.05,0.06,0.07,750,-3.84230769231,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
26.25,26.38,25.94,26.38,150,235,186,10,0.25,3.44,0.84,0.24,1050,2.08461538462,1,1
25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.81,26.0,25.69,25.88,5,6,22,20,0.15,0.11,0.09,0.09,610,3.15,1,0
25.56,25.5,25.25,25.69,0,0,0,0,0.07,0.05,0.06,0.09,480,-0.853846153846,0,0
25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.05,0.09,430,-2.19230769231,0,0
25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0
25.06,25.06,24.56,25.0,3,3,18,13,0.08,0.06,0.06,0.1,350,0.0,0,0
25.13,25.06,24.63,25.5,6,6,32,20,0.08,0.04,0.06,0.1,350,0.0,0,0
25.13,25.13,24.56,25.31,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.06,25.0,24.5,25.31,5,5,29,20,0.08,0.05,0.06,0.06,360,0.0,0,0
25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.11,355,0.111538461538,0,0
26.06,27.06,25.5,26.31,160,247,78,58,0.51,0.66,0.24,0.18,590,1.62307692308,0,0
25.44,25.5,25.06,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0923076923077,0,0
25.06,25.06,24.69,25.19,6,7,34,22,0.08,0.06,0.06,0.08,345,0.0,0,0
26.31,27.5,26.13,26.44,0,0,0,0,0.41,0.31,0.54,0.22,1270,2.16538461538,1,1
25.06,25.06,24.56,25.31,6,6,34,22,0.07,0.05,0.06,0.06,360,0.0,0,0
25.19,25.25,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0615384615385,0,0
26.13,27.06,26.06,26.31,165,256,280,73,0.53,0.09,0.16,0.09,935,2.28076923077,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0
25.56,27.5,25.06,26.0,157,244,75,58,0.09,0.05,0.05,0.06,600,2.23076923077,0,0
26.0,26.25,25.75,26.0,142,227,5,6,0.56,0.16,0.2,0.09,840,-0.526923076923,1,0
25.38,25.44,24.81,25.75,153,216,63,49,0.76,0.74,0.15,0.14,450,1.00384615385,1,1
25.44,25.44,25.25,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0,0,0
25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.06,0.06,0.1,355,-0.111538461538,0,0
25.5,25.5,25.06,25.56,0,0,0,0,0.07,0.1,0.06,0.06,380,0.0,0,0
25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.11,350,-0.0923076923077,0,0
26.19,26.0,25.75,26.31,151,243,188,12,0.55,3.03,0.73,0.3,770,2.2,0,1
26.25,26.81,25.94,26.38,149,237,180,10,0.27,0.22,0.11,0.08,1070,2.55,0,0
25.19,25.19,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0
26.25,26.31,26.0,26.38,148,234,178,10,0.39,0.19,0.41,0.14,1060,2.89615384615,0,1
25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.06,0.06,0.06,365,-0.0846153846154,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0,0,0
25.44,25.5,25.13,26.0,0,0,0,0,0.08,0.05,0.07,0.1,355,0.126923076923,0,0
25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.04,0.06,0.07,375,0.0,0,0
25.06,25.06,24.56,25.19,2,2,14,9,0.08,0.05,0.06,0.1,350,0.0,0,0
25.13,25.13,24.5,25.38,1,1,7,5,0.07,0.05,0.06,0.06,360,0.157692307692,0,0
25.88,26.0,25.56,26.13,0,0,0,0,0.07,0.05,0.05,0.06,865,-3.42307692308,0,0
25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.06,0.05,0.08,345,0.0,0,0
25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0346153846154,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0
26.13,25.69,25.56,26.31,114,25,38,21,0.36,0.06,0.08,0.06,625,0.353846153846,1,0
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.07,365,0.0,0,0
25.88,25.81,25.5,26.0,0,0,0,0,0.07,0.05,0.06,0.07,785,-2.21923076923,0,0
25.19,25.25,24.69,25.5,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0
25.25,25.25,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0,0,0
25.25,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0
25.06,25.06,24.56,25.19,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.04,0.06,0.11,355,0.0,0,0
25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0
25.13,25.13,24.56,25.44,0,0,0,0,0.08,0.06,0.07,0.06,360,0.0,0,0
25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0
25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.04,0.07,0.07,880,-3.45769230769,0,0
25.31,25.31,24.81,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.25,25.19,24.94,25.88,14,16,65,46,0.08,0.05,0.06,0.06,355,-0.0653846153846,0,0
25.38,25.38,25.38,26.06,19,23,83,59,0.08,0.05,0.07,0.1,355,0.0,0,0
25.44,25.44,25.0,25.81,0,0,0,0,0.07,0.06,0.06,0.06,380,-0.192307692308,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0
25.56,26.13,25.44,25.69,10,10,52,32,0.39,0.49,0.15,0.1,370,0.0,0,1
25.81,25.63,25.25,26.19,159,249,79,59,0.7,1.54,0.52,0.36,390,0.334615384615,0,0
25.13,25.13,24.81,25.69,10,11,49,34,0.09,0.05,0.06,0.06,360,0.0961538461538,0,0
25.94,26.13,25.81,25.94,147,232,177,23,0.41,0.39,0.86,0.2,815,1.57692307692,1,1
25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.81,25.63,12,14,57,40,0.07,0.05,0.06,0.06,360,-0.00769230769231,0,0
25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.06,360,0.0,0,0
25.38,25.38,25.0,25.5,0,0,0,0,0.08,0.05,0.05,0.08,360,-0.253846153846,0,0
25.38,25.38,25.06,25.88,0,0,0,0,0.08,0.06,0.07,0.1,355,0.0,0,0
25.94,26.0,25.75,26.31,14,19,85,53,0.06,0.05,0.06,0.06,715,-2.49230769231,0,0
26.25,25.88,25.94,26.31,149,240,180,12,0.13,0.09,0.28,0.07,830,1.88076923077,0,1
25.44,25.44,25.38,26.13,2,3,14,10,0.07,0.04,0.06,0.1,350,-0.0461538461538,0,0
25.19,25.25,25.06,25.88,15,18,69,49,0.08,0.05,0.06,0.1,355,0.0,0,0
25.06,25.06,24.44,25.38,0,0,2,2,0.08,0.05,0.06,0.06,355,-1.53960232403e-18,0,0
25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0346153846154,0,0
25.63,25.38,25.19,26.0,123,38,70,51,0.22,0.1,0.07,0.06,380,0.261538461538,0,0
26.19,25.81,25.69,26.31,117,23,186,10,0.5,0.51,0.46,0.32,730,2.75384615385,0,0
26.06,26.81,25.5,26.31,119,22,33,24,0.07,0.07,0.07,0.06,475,1.09615384615,0,0
25.44,25.5,25.0,25.81,0,0,0,0,0.07,0.04,0.06,0.06,385,-0.234615384615,0,0
25.06,25.0,24.44,25.31,0,0,5,4,0.08,0.05,0.07,0.06,355,0.0,0,0
25.25,25.25,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0
25.13,25.13,24.75,25.63,10,10,45,31,0.09,0.06,0.06,0.05,355,0.0269230769231,0,0
25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.0730769230769,0,0
25.31,25.38,25.25,26.06,19,22,80,59,0.08,0.05,0.07,0.1,355,0.0,0,0
25.19,25.19,24.69,25.56,0,0,0,0,0.07,0.06,0.06,0.05,360,0.0,0,0
25.5,25.44,25.13,25.63,0,0,0,0,0.08,0.05,0.06,0.09,385,-0.3,0,0
25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.06,0.07,390,-1.01923076923,0,0
25.06,25.06,24.63,25.25,6,6,32,22,0.08,0.09,0.06,0.1,350,0.0,0,0
25.31,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0346153846154,0,0
25.13,25.06,24.63,25.13,6,7,32,21,0.07,0.05,0.06,0.08,345,0.0,0,0
25.81,26.81,25.56,26.25,10,11,56,41,0.07,0.06,0.06,0.06,470,-1.99230769231,0,0
25.56,25.56,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.08,480,-0.988461538462,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0807692307692,0,0
26.0,27.81,25.75,26.25,164,253,272,71,0.3,0.23,0.83,0.18,860,1.40384615385,1,1
