S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
-1.1214773725887703,-0.8290324688333315,-1.1623342899944535,-1.947510387236624,-0.40081476970260005,-0.31227377573521603,-0.1754943463869531,0.1928316323045869,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.6073016579353969,-1.1623342899944535,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5693443892041938,-0.6234427743249173,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.5544265598047765,-0.1411247680987395,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.1717435812354596,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.03182431820226953,-0.5294209421244626,-0.012361895504727188,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,-0.5772124166480007,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.9313697661708356,-0.9985001654574461,-0.8813419437641943,-0.36160580730673325,-0.2676978142591034,0.047116547379313395,0.5499516852049949,-0.27843172886510087,-0.30044783314001744,-0.26139997164136636,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,0.007909456698452128,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.709638955272907,-0.9985001654574461,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.03182431820226953,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.07855895502495013,0.8972947041850665,1.2229378788787448,-0.36160580730673325,-0.25283916043373245,0.06424046228441083,0.703003136448027,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,-0.03547318032919665,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.41337829211099325,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,0.0510416250035884,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.212489309955563,0.9959826670188637,1.622845827134665,0.5215112713310984,2.4222305227998127,3.164651219401573,2.581455953333732,0.651985986033683,-0.3100080036417297,-0.1503480241719544,-0.16469195941442188,-0.11469026140812759,1.6210621783825343,1.3346958485539395,3.177136283143177,3.401028891175496
-0.409902164495986,-0.28323354969996434,-0.41337829211099325,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.5772124166480007,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.30044783314001744,-0.23722296858463024,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,-0.13251979290469357,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.30044783314001744,-0.2130459655278941,-0.36328809102570153,-0.37938723604257907,-0.09820381056745929,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-1.1623342899944535,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.02395583779097805,-0.3147488527028777,-0.2940286695578086
-1.2922554225310348,-0.8290324688333315,-0.9985001654574461,-1.0496843295756357,-0.38121028850466665,-0.28255646808447427,0.01286871756911855,0.5499516852049949,-0.27843172886510087,-0.22539792865598593,-0.2130459655278941,-0.36328809102570153,-0.5044153244441486,-0.01566350762247175,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.7568654545819125,1.0545954930673034,-0.38121028850466665,-0.2676978142591034,0.01286871756911855,0.5499516852049949,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,-0.16423605292320897,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,-0.07855895502495013,0.31217283083861364,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.1793422946000677,-1.3561180274495124,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.9985001654574461,-1.0496843295756357,-0.38121028850466665,-0.29741512190984515,-0.021379112241076297,0.44791738437630696,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,0.7568654545819125,1.0545954930673034,-0.28318788251499954,-0.178545891306878,0.3895948454812619,1.417243242248843,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.8290324688333315,-0.9985001654574461,-1.751110937123282,-0.38121028850466665,-0.28255646808447427,-0.03850302714617372,0.39690023396196294,-0.3100080036417297,-0.30044783314001744,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.7568654545819125,0.8581960429539616,-0.165560995327399,-0.08939396835465264,0.7320731435832103,2.131483348049659,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.212489309955563,2.1558053701772675,1.0377239537882121,1.3912802646901763,1.873305049257677,-0.00024204540242728939,0.2526035262404825,1.162157490177123,0.7635853387636515,-0.1503480241719544,-0.14051495635768574,-0.19755620461398551,-0.20434791228038163,-0.46798436775982916,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.9959826670188637,2.207967700481118,1.559622650501608,1.736073680872143,-0.10425262218002354,2.495836378808245,-0.31733987183885326,2.910772023574415,2.3638237760431013,0.8507421689684951,1.4597626595031743,2.7463149739966606,-0.362332779990458,-0.3147488527028777,3.401028891175496
-0.5806802144382506,-0.4026270632603888,0.1717435812354596,0.35316888551965697,-0.18516547652533244,-0.08939396835465264,0.6464535690577232,1.9274147463922833,-0.21527917931184312,-0.18787297641397013,-0.09216095024421354,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,-0.13251979290469357,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.4544040890835208,-0.17744250139384385,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,-0.41337829211099325,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.4544040890835208,-0.09160058633128343,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.1623342899944535,-1.5827685513118406,-0.47923269449433376,-0.3717083910366996,-0.4666008997736093,-0.4193741726675413,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.41337829211099325,-0.011572950405116352,-0.2439789201191327,-0.16368723748150713,0.4238426752914567,1.5192775430775312,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.41337829211099325,-1.0496843295756357,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.593031330044905,1.0545954930673034,-0.47923269449433376,-0.3717083910366996,-0.4837248146787067,-0.4193741726675413,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,0.0510416250035884,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.5772124166480007,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.4794097067638347,-0.0750925257427323,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,0.45018374788549664,1.178153203391358,0.8581960429539616,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.30044783314001744,-0.26139997164136636,-0.2804221478198435,1.9711408259069292,-2.257458135606397,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.34784645054799257,1.7632750767378107,1.7560221006149497,1.7556781620700765,-0.029959353053169074,2.4787124639031473,-0.1132712701814772,-0.21527917931184312,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,1.421017236940023,1.0771701033662584,-0.3147488527028777,3.401028891175496
-1.1214773725887703,-0.8290324688333315,-1.443192789200745,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5008487295838041,-0.4703913230818853,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.36328809102570153,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.1623342899944535,-1.751110937123282,-0.45962821329640036,-0.35684973721132873,-0.34673349543792736,-0.21530557101016523,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.8424702017473179,0.02377834231255394,0.4526020804417593,1.0545954930673034,2.5790663723832803,3.298379103829911,0.6464535690577232,2.080466197635315,3.258111046117332,2.5139235850111645,0.1737860833798838,0.7968351138563102,-0.3543816183622651,0.33760898898151864,3.177136283143177,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,0.1717435812354596,0.35316888551965697,-0.18516547652533244,-0.10425262218002354,0.6293296541526258,1.9274147463922833,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.8580709158542922,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.6073016579353969,-0.8580709158542922,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.2130459655278941,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.924064518048347,0.2455091532104885,1.178153203391358,1.7560221006149497,1.7556781620700765,-0.029959353053169074,0.06424046228441083,0.39690023396196294,1.1425006360831982,0.14985159376417168,0.24631709255009213,-0.03182431820226953,0.820882412612489,0.3772283343942817,-0.3147488527028777,3.401028891175496
-0.5806802144382506,-1.0337070635083396,-0.7176416662511464,-0.3482577220279894,1.9125140116535437,0.13348583902591074,0.44096659019655415,1.621311843906219,2.4371279019249816,-0.0002482152038913821,-0.0679839471874774,-0.36328809102570153,-0.07931982387881203,0.8163427460609184,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,0.02377834231255394,0.31217283083861364,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.10432544155912596,-0.8971939430726313,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.9959826670188637,1.7632750767378107,1.559622650501608,2.4418350039977463,3.1052166041000895,2.5985798682388292,-0.1132712701814772,0.447822590997363,0.6001510206683608,0.10125507420967544,0.21677351141530438,1.8211071198250457,1.512982902912661,-0.3147488527028777,-0.2940286695578086
0.5009141018627786,0.14317185587297837,0.593031330044905,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.19755620461398551,0.6458430888502916,-1.4254518819151951,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-0.9985001654574461,-0.7129995579527627,-0.36160580730673325,-0.2676978142591034,0.09848829209460566,0.651985986033683,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.5044153244441486,-0.00575867126915222,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.5049643605978928,-0.13251979290469357,0.35316888551965697,1.9321184928514772,0.17806180050202342,0.6122057392475284,1.8253804455635951,-0.21527917931184312,0.6001510206683608,0.2946710986635644,0.38250539782702025,-0.4794097067638347,0.0800832437934082,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.9985001654574461,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.30044783314001744,-0.23722296858463024,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-1.1623342899944535,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.18903644368086728,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.8580709158542922,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.212489309955563,2.377536181075202,1.0377239537882121,1.559622650501608,-0.2439789201191327,-0.1934045451322489,0.4923383349118464,1.621311843906219,-0.3100080036417297,-0.11282307192993865,-0.09216095024421354,-0.2804221478198435,0.3957869120471524,-1.9504082086452506,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.709638955272907,-1.1623342899944535,-0.8813419437641943,-0.4204192509005335,-0.3271324295605869,-0.2439900060073428,0.039780181061554835,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.36328809102570153,-0.5044153244441486,-0.018965119740302155,-0.3147488527028777,-0.2940286695578086
1.212489309955563,0.5695772614459211,0.593031330044905,1.2229378788787448,2.6378798159770804,3.298379103829911,0.7834448882985026,2.3355519497070354,0.9530429874234247,4.540271006080016,0.1737860833798838,0.2996394546211624,0.17073635292432715,2.665245532023626,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.07855895502495013,0.8972947041850665,1.0545954930673034,-0.38121028850466665,-0.28255646808447427,0.01286871756911855,0.5499516852049949,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,-0.02226673185804672,-0.3147488527028777,-0.2940286695578086
0.13089499365453366,-0.07855895502495013,0.007909456698452128,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.40439285372289296,-0.22036345892512404,-0.3147488527028777,-0.2940286695578086
1.0132482516895824,0.8765891534584394,1.622845827134665,0.35316888551965697,-0.4400237320984669,-0.3271324295605869,-0.22686609110224537,-0.011236969352789174,0.700432789210394,0.9378755908465025,-0.09216095024421354,-0.03182431820226953,1.2959891485384534,2.1204795325841848,3.177136283143177,3.401028891175496
-1.1214773725887703,-0.8290324688333315,-1.443192789200745,-0.8813419437641943,-0.4400237320984669,-0.34199108338595785,-0.3296095805328299,-0.1132712701814772,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.5294209421244626,0.020654225673233488,-0.3147488527028777,-0.2940286695578086
0.8424702017473179,0.2455091532104885,0.593031330044905,0.5215112713310984,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,1.0209273540550003,-1.6301518332254872,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.9985001654574461,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,-0.00575867126915222,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,0.02377834231255394,0.1717435812354596,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.36328809102570153,-0.10432544155912596,-1.0325600399000725,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.3027635395975994,-1.751110937123282,-0.47923269449433376,-0.3717083910366996,-0.43235306996341444,-0.4193741726675413,-0.27843172886510087,-0.30044783314001744,-0.23722296858463024,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.34784645054799257,1.7632750767378107,1.559622650501608,1.736073680872143,-0.029959353053169074,2.444464634092953,-0.16428842059582122,-0.21527917931184312,-0.03777316744590712,-0.0679839471874774,0.0510416250035884,1.5710509430219066,1.1729168547835116,-0.3147488527028777,3.401028891175496
-0.7514582643805152,-0.6073016579353969,-1.1623342899944535,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.043765510497702956,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.709638955272907,-1.1623342899944535,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,0.593031330044905,1.0545954930673034,-0.10674755173359875,-0.029959353053169074,0.9375601224443795,2.590637701778755,-0.24685545408847204,-0.22539792865598593,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,0.02377834231255394,0.4526020804417593,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.03182431820226953,0.17073635292432715,-1.537706693920742,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,-0.13251979290469357,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.6073016579353969,-0.27294904250783925,0.1567694354063152,-0.26358340131706615,-0.178545891306878,0.355347015671067,1.366226091834499,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,2.1558053701772675,1.0377239537882121,1.3912802646901763,1.873305049257677,-0.015100699227798182,0.1841078666200928,1.009106038934091,-0.24685545408847204,-0.1503480241719544,-0.23722296858463024,-0.36328809102570153,-0.15433667691975378,0.7998346854717664,3.177136283143177,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.4526020804417593,1.0545954930673034,-0.4988371756922672,-0.3865670448620705,-0.5522204742990964,-0.6234427743249173,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,0.0510416250035884,-0.5544265598047765,0.040463898379958396,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,-0.5772124166480007,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,1.098319964356374,1.927109201274818,0.5215112713310984,2.2849991544142787,2.9714887196717514,-0.4666008997736093,-0.26632272142450925,0.7951616135402805,0.712725877394408,0.1737860833798838,0.6311032274445941,1.8461127375053596,-0.2467763558681107,-0.3147488527028777,3.401028891175496
-0.409902164495986,-0.4026270632603888,-0.41337829211099325,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,0.007909456698452128,0.5215112713310984,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.28323354969996434,-0.41337829211099325,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.2130459655278941,-0.4461540342315594,-0.4794097067638347,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.28323354969996434,-0.27294904250783925,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.19755620461398551,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,-0.7176416662511464,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-1.1623342899944535,-1.5827685513118406,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-1.3027635395975994,-1.5827685513118406,-0.4988371756922672,-0.3865670448620705,-0.4837248146787067,-0.4703913230818853,-0.27843172886510087,-0.30044783314001744,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,-0.27294904250783925,-0.7129995579527627,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,-0.42939847140320686,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,1.200657261693878,1.0377239537882121,-0.17991533621654787,-0.30279236371293294,-0.23798050660836156,0.047116547379313395,1.060123189348435,0.06890729367781663,0.8628256863624709,0.14960908032314765,-0.03182431820226953,-0.42939847140320686,0.16922677097405653,3.177136283143177,-0.2940286695578086
1.0132482516895824,0.9959826670188637,1.622845827134665,0.1567694354063152,-0.4204192509005335,-0.31227377573521603,-0.03850302714617372,0.14181448189024287,0.6372802396571362,1.3131251132666601,0.02872406503946709,-0.11469026140812759,1.095944207095942,3.243027652639655,3.177136283143177,3.401028891175496
1.3832673598978376,0.45018374788549664,1.3419873279283654,1.559622650501608,1.8340960868618101,0.08890987754979807,0.5265861647220412,1.417243242248843,0.4793988657739919,-0.11282307192993865,-0.16469195941442188,-0.36328809102570153,0.5708262358093498,-0.808050415892412,-0.3147488527028777,-0.2940286695578086
1.5540454098401022,1.098319964356374,1.4824165775315195,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,1.9711408259069292,0.7701201764119795,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.8580709158542922,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.9985001654574461,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.4461540342315594,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.709638955272907,-1.1623342899944535,-0.8813419437641943,-0.40081476970260005,-0.29741512190984515,-0.07275085695636857,0.34588308354761893,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.5009141018627786,0.14317185587297837,0.31217283083861364,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.26139997164136636,-0.36328809102570153,0.14573073524401323,-1.2834825608541531,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.5049643605978928,-0.7176416662511464,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.30044783314001744,-0.26139997164136636,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.7248234597823668,0.34784645054799257,1.3419873279283654,1.3912802646901763,1.8340960868618101,0.04433391607368539,0.32109918586087216,1.009106038934091,-0.3100080036417297,-0.22539792865598593,-0.188868962471158,-0.36328809102570153,0.6458430888502916,0.4828799221636529,-0.3147488527028777,-0.2940286695578086
